2541	3.5	6.06217759622	0.0
2542	3.5	4.33012678865	0.0
2543	3.5	2.59807598108	0.0
2544	3.5	0.866025173509	0.0
2581	4.5	6.06217759622	0.0
2582	4.5	4.33012678865	0.0
2583	4.5	2.59807598108	0.0
2584	4.5	0.866025173509	0.0
822	0.0	5.19615219243	0.0
823	0.0	3.46410138486	0.0
824	0.0	1.73205057729	0.0
861	1.0	6.928203	0.0
901	2.0	6.928203	0.0
941	3.0	6.928203	0.0
981	4.0	6.928203	0.0
0	5.0	0.0	0.0
862	6.0	-1.73205080757	0.0
863	6.0	-3.46410161514	0.0
864	6.0	-5.19615242271	0.0
902	7.0	-1.73205080757	0.0
903	7.0	-3.46410161514	0.0
904	7.0	-5.19615242271	0.0
942	8.0	-1.73205080757	0.0
943	8.0	-3.46410161514	0.0
944	8.0	-5.19615242271	0.0
982	9.0	-1.73205080757	0.0
983	9.0	-3.46410161514	0.0
984	9.0	-5.19615242271	0.0
2421	5.5	-0.866025403784	0.0
2422	5.5	-2.59807621135	0.0
2423	5.5	-4.33012701892	0.0
2424	5.5	-6.06217782649	0.0
2461	6.5	-0.866025403784	0.0
2462	6.5	-2.59807621135	0.0
2463	6.5	-4.33012701892	0.0
2464	6.5	-6.06217782649	0.0
2501	7.5	-0.866025403784	0.0
2502	7.5	-2.59807621135	0.0
2503	7.5	-4.33012701892	0.0
2504	7.5	-6.06217782649	0.0
2541	8.5	-0.866025403784	0.0
2542	8.5	-2.59807621135	0.0
2543	8.5	-4.33012701892	0.0
2544	8.5	-6.06217782649	0.0
2581	9.5	-0.866025403784	0.0
2582	9.5	-2.59807621135	0.0
2583	9.5	-4.33012701892	0.0
2584	9.5	-6.06217782649	0.0
822	5.0	-1.73205080757	0.0
823	5.0	-3.46410161514	0.0
824	5.0	-5.19615242271	0.0
861	6.0	-8.43769498715e-15	0.0
901	7.0	-8.43769498715e-15	0.0
941	8.0	-8.43769498715e-15	0.0
981	9.0	-8.43769498715e-15	0.0
0	5.0	-6.92820323028	0.0
862	6.0	-8.66025403784	0.0
863	6.0	-10.3923048454	0.0
864	6.0	-12.124355653	0.0
902	7.0	-8.66025403784	0.0
903	7.0	-10.3923048454	0.0
904	7.0	-12.124355653	0.0
942	8.0	-8.66025403784	0.0
943	8.0	-10.3923048454	0.0
944	8.0	-12.124355653	0.0
982	9.0	-8.66025403784	0.0
983	9.0	-10.3923048454	0.0
984	9.0	-12.124355653	0.0
2421	5.5	-7.79422863406	0.0
2422	5.5	-9.52627944163	0.0
2423	5.5	-11.2583302492	0.0
2424	5.5	-12.9903810568	0.0
2461	6.5	-7.79422863406	0.0
2462	6.5	-9.52627944163	0.0
2463	6.5	-11.2583302492	0.0
2464	6.5	-12.9903810568	0.0
2501	7.5	-7.79422863406	0.0
2502	7.5	-9.52627944163	0.0
2503	7.5	-11.2583302492	0.0
2504	7.5	-12.9903810568	0.0
2541	8.5	-7.79422863406	0.0
2542	8.5	-9.52627944163	0.0
2543	8.5	-11.2583302492	0.0
2544	8.5	-12.9903810568	0.0
2581	9.5	-7.79422863406	0.0
2582	9.5	-9.52627944163	0.0
2583	9.5	-11.2583302492	0.0
2584	9.5	-12.9903810568	0.0
822	5.0	-8.66025403784	0.0
823	5.0	-10.3923048454	0.0
824	5.0	-12.124355653	0.0
861	6.0	-6.92820323028	0.0
901	7.0	-6.92820323028	0.0
941	8.0	-6.92820323028	0.0
981	9.0	-6.92820323028	0.0
0	5.0	6.92820323028	0.0
862	6.0	5.19615242271	0.0
863	6.0	3.46410161514	0.0
864	6.0	1.73205080757	0.0
902	7.0	5.19615242271	0.0
903	7.0	3.46410161514	0.0
904	7.0	1.73205080757	0.0
942	8.0	5.19615242271	0.0
943	8.0	3.46410161514	0.0
944	8.0	1.73205080757	0.0
982	9.0	5.19615242271	0.0
983	9.0	3.46410161514	0.0
984	9.0	1.73205080757	0.0
2421	5.5	6.06217782649	0.0
2422	5.5	4.33012701892	0.0
2423	5.5	2.59807621135	0.0
2424	5.5	0.866025403784	0.0
2461	6.5	6.06217782649	0.0
2462	6.5	4.33012701892	0.0
2463	6.5	2.59807621135	0.0
2464	6.5	0.866025403784	0.0
2501	7.5	6.06217782649	0.0
2502	7.5	4.33012701892	0.0
2503	7.5	2.59807621135	0.0
2504	7.5	0.866025403784	0.0
2541	8.5	6.06217782649	0.0
2542	8.5	4.33012701892	0.0
2543	8.5	2.59807621135	0.0
2544	8.5	0.866025403784	0.0
2581	9.5	6.06217782649	0.0
2582	9.5	4.33012701892	0.0
2583	9.5	2.59807621135	0.0
2584	9.5	0.866025403784	0.0
822	5.0	5.19615242271	0.0
823	5.0	3.46410161514	0.0
824	5.0	1.73205080757	0.0
861	6.0	6.92820323028	0.0
901	7.0	6.92820323028	0.0
941	8.0	6.92820323028	0.0
981	9.0	6.92820323028	0.0
