2626	5.5	-18.1865334416	0.0
2627	5.5	-19.9185842492	0.0
2663	6.5	-12.9903810189	0.0
2664	6.5	-14.7224318265	0.0
2665	6.5	-16.4544826341	0.0
2666	6.5	-18.1865334416	0.0
2667	6.5	-19.9185842492	0.0
822	0.0	-10.3923048076	0.0
823	0.0	-12.1243556151	0.0
824	0.0	-13.8564064227	0.0
825	0.0	-15.5884572303	0.0
942	3.0	-10.3923048076	0.0
1063	6.0	-12.1243556151	0.0
2461	1.5	-9.52627940378	0.0
2582	4.5	-11.2583302114	0.0
0	-7.5	12.9903810568	0.0
862	-6.5	11.2583302492	0.0
863	-6.5	9.52627944163	0.0
864	-6.5	7.79422863406	0.0
865	-6.5	6.06217782649	0.0
866	-6.5	4.33012701892	0.0
902	-5.5	11.2583302492	0.0
903	-5.5	9.52627944163	0.0
904	-5.5	7.79422863406	0.0
905	-5.5	6.06217782649	0.0
906	-5.5	4.33012701892	0.0
943	-4.5	9.52627944163	0.0
944	-4.5	7.79422863406	0.0
945	-4.5	6.06217782649	0.0
946	-4.5	4.33012701892	0.0
983	-3.5	9.52627944163	0.0
984	-3.5	7.79422863406	0.0
985	-3.5	6.06217782649	0.0
986	-3.5	4.33012701892	0.0
987	-3.5	2.59807621135	0.0
1023	-2.5	9.52627944163	0.0
1024	-2.5	7.79422863406	0.0
1025	-2.5	6.06217782649	0.0
1026	-2.5	4.33012701892	0.0
1027	-2.5	2.59807621135	0.0
1064	-1.5	7.79422863406	0.0
1065	-1.5	6.06217782649	0.0
1066	-1.5	4.33012701892	0.0
1067	-1.5	2.59807621135	0.0
1104	-0.5	7.79422863406	0.0
1105	-0.5	6.06217782649	0.0
1106	-0.5	4.33012701892	0.0
1107	-0.5	2.59807621135	0.0
1108	-0.5	0.866025403784	0.0
2421	-7.0	12.124355653	0.0
2422	-7.0	10.3923048454	0.0
2423	-7.0	8.66025403784	0.0
2424	-7.0	6.92820323028	0.0
2425	-7.0	5.19615242271	0.0
2462	-6.0	10.3923048454	0.0
2463	-6.0	8.66025403784	0.0
2464	-6.0	6.92820323028	0.0
2465	-6.0	5.19615242271	0.0
2502	-5.0	10.3923048454	0.0
2503	-5.0	8.66025403784	0.0
2504	-5.0	6.92820323028	0.0
2505	-5.0	5.19615242271	0.0
2506	-5.0	3.46410161514	0.0
2542	-4.0	10.3923048454	0.0
2543	-4.0	8.66025403784	0.0
2544	-4.0	6.92820323028	0.0
2545	-4.0	5.19615242271	0.0
2546	-4.0	3.46410161514	0.0
2583	-3.0	8.66025403784	0.0
2584	-3.0	6.92820323028	0.0
2585	-3.0	5.19615242271	0.0
2586	-3.0	3.46410161514	0.0
2623	-2.0	8.66025403784	0.0
2624	-2.0	6.92820323028	0.0
2625	-2.0	5.19615242271	0.0
2626	-2.0	3.46410161514	0.0
2627	-2.0	1.73205080757	0.0
2663	-1.0	8.66025403784	0.0
2664	-1.0	6.92820323028	0.0
2665	-1.0	5.19615242271	0.0
2666	-1.0	3.46410161514	0.0
2667	-1.0	1.73205080757	0.0
822	-7.5	11.2583302492	0.0
823	-7.5	9.52627944163	0.0
824	-7.5	7.79422863406	0.0
825	-7.5	6.06217782649	0.0
942	-4.5	11.2583302492	0.0
1063	-1.5	9.52627944163	0.0
2461	-6.0	12.124355653	0.0
2582	-3.0	10.3923048454	0.0
0	-7.5	-4.33012701892	0.0
862	-6.5	-6.06217782649	0.0
863	-6.5	-7.79422863406	0.0
864	-6.5	-9.52627944163	0.0
865	-6.5	-11.2583302492	0.0
866	-6.5	-12.9903810568	0.0
902	-5.5	-6.06217782649	0.0
903	-5.5	-7.79422863406	0.0
904	-5.5	-9.52627944163	0.0
905	-5.5	-11.2583302492	0.0
906	-5.5	-12.9903810568	0.0
943	-4.5	-7.79422863406	0.0
944	-4.5	-9.52627944163	0.0
945	-4.5	-11.2583302492	0.0
946	-4.5	-12.9903810568	0.0
983	-3.5	-7.79422863406	0.0
984	-3.5	-9.52627944163	0.0
985	-3.5	-11.2583302492	0.0
986	-3.5	-12.9903810568	0.0
987	-3.5	-14.7224318643	0.0
1023	-2.5	-7.79422863406	0.0
1024	-2.5	-9.52627944163	0.0
1025	-2.5	-11.2583302492	0.0
1026	-2.5	-12.9903810568	0.0
1027	-2.5	-14.7224318643	0.0
1064	-1.5	-9.52627944163	0.0
1065	-1.5	-11.2583302492	0.0
1066	-1.5	-12.9903810568	0.0
1067	-1.5	-14.7224318643	0.0
1104	-0.5	-9.52627944163	0.0
1105	-0.5	-11.2583302492	0.0
1106	-0.5	-12.9903810568	0.0
1107	-0.5	-14.7224318643	0.0
1108	-0.5	-16.4544826719	0.0
2421	-7.0	-5.19615242271	0.0
2422	-7.0	-6.92820323028	0.0
2423	-7.0	-8.66025403784	0.0
2424	-7.0	-10.3923048454	0.0
2425	-7.0	-12.124355653	0.0
2462	-6.0	-6.92820323028	0.0
2463	-6.0	-8.66025403784	0.0
2464	-6.0	-10.3923048454	0.0
2465	-6.0	-12.124355653	0.0
2502	-5.0	-6.92820323028	0.0
2503	-5.0	-8.66025403784	0.0
2504	-5.0	-10.3923048454	0.0
2505	-5.0	-12.124355653	0.0
2506	-5.0	-13.8564064606	0.0
2542	-4.0	-6.92820323028	0.0
2543	-4.0	-8.66025403784	0.0
2544	-4.0	-10.3923048454	0.0
2545	-4.0	-12.124355653	0.0
2546	-4.0	-13.8564064606	0.0
2583	-3.0	-8.66025403784	0.0
2584	-3.0	-10.3923048454	0.0
2585	-3.0	-12.124355653	0.0
2586	-3.0	-13.8564064606	0.0
2623	-2.0	-8.66025403784	0.0
2624	-2.0	-10.3923048454	0.0
2625	-2.0	-12.124355653	0.0
2626	-2.0	-13.8564064606	0.0
2627	-2.0	-15.5884572681	0.0
2663	-1.0	-8.66025403784	0.0
2664	-1.0	-10.3923048454	0.0
2665	-1.0	-12.124355653	0.0
2666	-1.0	-13.8564064606	0.0
2667	-1.0	-15.5884572681	0.0
822	-7.5	-6.06217782649	0.0
823	-7.5	-7.79422863406	0.0
824	-7.5	-9.52627944163	0.0
825	-7.5	-11.2583302492	0.0
942	-4.5	-6.06217782649	0.0
1063	-1.5	-7.79422863406	0.0
2461	-6.0	-5.19615242271	0.0
2582	-3.0	-6.92820323028	0.0
0	7.50000084144	-4.33012548581	0.0
862	8.50000084144	-6.06217629338	0.0
863	8.50000084144	-7.79422710095	0.0
864	8.50000084144	-9.52627790851	0.0
865	8.50000084144	-11.2583287161	0.0
866	8.50000084144	-12.9903795237	0.0
902	9.50000084144	-6.06217629338	0.0
903	9.50000084144	-7.79422710095	0.0
904	9.50000084144	-9.52627790851	0.0
905	9.50000084144	-11.2583287161	0.0
906	9.50000084144	-12.9903795237	0.0
943	10.5000008414	-7.79422710095	0.0
944	10.5000008414	-9.52627790851	0.0
945	10.5000008414	-11.2583287161	0.0
946	10.5000008414	-12.9903795237	0.0
983	11.5000008414	-7.79422710095	0.0
984	11.5000008414	-9.52627790851	0.0
985	11.5000008414	-11.2583287161	0.0
986	11.5000008414	-12.9903795237	0.0
987	11.5000008414	-14.7224303312	0.0
1023	12.5000008414	-7.79422710095	0.0
1024	12.5000008414	-9.52627790851	0.0
1025	12.5000008414	-11.2583287161	0.0
1026	12.5000008414	-12.9903795237	0.0
1027	12.5000008414	-14.7224303312	0.0
1064	13.5000008414	-9.52627790851	0.0
1065	13.5000008414	-11.2583287161	0.0
1066	13.5000008414	-12.9903795237	0.0
1067	13.5000008414	-14.7224303312	0.0
1104	14.5000008414	-9.52627790851	0.0
1105	14.5000008414	-11.2583287161	0.0
1106	14.5000008414	-12.9903795237	0.0
1107	14.5000008414	-14.7224303312	0.0
1108	14.5000008414	-16.4544811388	0.0
2421	8.00000084144	-5.19615088959	0.0
2422	8.00000084144	-6.92820169716	0.0
2423	8.00000084144	-8.66025250473	0.0
2424	8.00000084144	-10.3923033123	0.0
2425	8.00000084144	-12.1243541199	0.0
2462	9.00000084144	-6.92820169716	0.0
2463	9.00000084144	-8.66025250473	0.0
2464	9.00000084144	-10.3923033123	0.0
2465	9.00000084144	-12.1243541199	0.0
2502	10.0000008414	-6.92820169716	0.0
2503	10.0000008414	-8.66025250473	0.0
2504	10.0000008414	-10.3923033123	0.0
2505	10.0000008414	-12.1243541199	0.0
2506	10.0000008414	-13.8564049274	0.0
2542	11.0000008414	-6.92820169716	0.0
2543	11.0000008414	-8.66025250473	0.0
2544	11.0000008414	-10.3923033123	0.0
2545	11.0000008414	-12.1243541199	0.0
2546	11.0000008414	-13.8564049274	0.0
2583	12.0000008414	-8.66025250473	0.0
2584	12.0000008414	-10.3923033123	0.0
2585	12.0000008414	-12.1243541199	0.0
2586	12.0000008414	-13.8564049274	0.0
2623	13.0000008414	-8.66025250473	0.0
2624	13.0000008414	-10.3923033123	0.0
2625	13.0000008414	-12.1243541199	0.0
2626	13.0000008414	-13.8564049274	0.0
2627	13.0000008414	-15.588455735	0.0
2663	14.0000008414	-8.66025250473	0.0
2664	14.0000008414	-10.3923033123	0.0
2665	14.0000008414	-12.1243541199	0.0
2666	14.0000008414	-13.8564049274	0.0
2667	14.0000008414	-15.588455735	0.0
822	7.50000084144	-6.06217629338	0.0
823	7.50000084144	-7.79422710095	0.0
824	7.50000084144	-9.52627790851	0.0
825	7.50000084144	-11.2583287161	0.0
942	10.5000008414	-6.06217629338	0.0
1063	13.5000008414	-7.79422710095	0.0
2461	9.00000084144	-5.19615088959	0.0
2582	12.0000008414	-6.92820169716	0.0
0	0.0	8.660254	0.0
862	1.0	6.92820319243	0.0
863	1.0	5.19615238486	0.0
864	1.0	3.46410157729	0.0
865	1.0	1.73205076972	0.0
866	1.0	-3.7844394285e-08	0.0
902	2.0	6.92820319243	0.0
903	2.0	5.19615238486	0.0
904	2.0	3.46410157729	0.0
905	2.0	1.73205076972	0.0
906	2.0	-3.7844394285e-08	0.0
943	3.0	5.19615238486	0.0
944	3.0	3.46410157729	0.0
945	3.0	1.73205076972	0.0
946	3.0	-3.7844394285e-08	0.0
983	4.0	5.19615238486	0.0
984	4.0	3.46410157729	0.0
985	4.0	1.73205076972	0.0
986	4.0	-3.7844394285e-08	0.0
987	4.0	-1.73205084541	0.0
1023	5.0	5.19615238486	0.0
1024	5.0	3.46410157729	0.0
1025	5.0	1.73205076972	0.0
1026	5.0	-3.7844394285e-08	0.0
1027	5.0	-1.73205084541	0.0
1064	6.0	3.46410157729	0.0
1065	6.0	1.73205076972	0.0
1066	6.0	-3.7844394285e-08	0.0
1067	6.0	-1.73205084541	0.0
1104	7.0	3.46410157729	0.0
1105	7.0	1.73205076972	0.0
1106	7.0	-3.7844394285e-08	0.0
1107	7.0	-1.73205084541	0.0
1108	7.0	-3.46410165298	0.0
2421	0.5	7.79422859622	0.0
2422	0.5	6.06217778865	0.0
2423	0.5	4.33012698108	0.0
2424	0.5	2.59807617351	0.0
2425	0.5	0.86602536594	0.0
2462	1.5	6.06217778865	0.0
2463	1.5	4.33012698108	0.0
2464	1.5	2.59807617351	0.0
2465	1.5	0.86602536594	0.0
2502	2.5	6.06217778865	0.0
2503	2.5	4.33012698108	0.0
2504	2.5	2.59807617351	0.0
2505	2.5	0.86602536594	0.0
2506	2.5	-0.866025441629	0.0
2542	3.5	6.06217778865	0.0
2543	3.5	4.33012698108	0.0
2544	3.5	2.59807617351	0.0
2545	3.5	0.86602536594	0.0
2546	3.5	-0.866025441629	0.0
2583	4.5	4.33012698108	0.0
2584	4.5	2.59807617351	0.0
2585	4.5	0.86602536594	0.0
2586	4.5	-0.866025441629	0.0
2623	5.5	4.33012698108	0.0
2624	5.5	2.59807617351	0.0
2625	5.5	0.86602536594	0.0
2626	5.5	-0.866025441629	0.0
2627	5.5	-2.5980762492	0.0
2663	6.5	4.33012698108	0.0
2664	6.5	2.59807617351	0.0
2665	6.5	0.86602536594	0.0
2666	6.5	-0.866025441629	0.0
2667	6.5	-2.5980762492	0.0
822	0.0	6.92820319243	0.0
823	0.0	5.19615238486	0.0
824	0.0	3.46410157729	0.0
825	0.0	1.73205076972	0.0
942	3.0	6.92820319243	0.0
1063	6.0	5.19615238486	0.0
2461	1.5	7.79422859622	0.0
2582	4.5	6.06217778865	0.0
0	7.5	-12.9903810568	0.0
862	8.5	-14.7224318643	0.0
863	8.5	-16.4544826719	0.0
864	8.5	-18.1865334795	0.0
865	8.5	-19.918584287	0.0
866	8.5	-21.6506350946	0.0
902	9.5	-14.7224318643	0.0
903	9.5	-16.4544826719	0.0
904	9.5	-18.1865334795	0.0
905	9.5	-19.918584287	0.0
906	9.5	-21.6506350946	0.0
943	10.5	-16.4544826719	0.0
944	10.5	-18.1865334795	0.0
945	10.5	-19.918584287	0.0
946	10.5	-21.6506350946	0.0
983	11.5	-16.4544826719	0.0
984	11.5	-18.1865334795	0.0
985	11.5	-19.918584287	0.0
986	11.5	-21.6506350946	0.0
987	11.5	-23.3826859022	0.0
1023	12.5	-16.4544826719	0.0
1024	12.5	-18.1865334795	0.0
1025	12.5	-19.918584287	0.0
1026	12.5	-21.6506350946	0.0
1027	12.5	-23.3826859022	0.0
1064	13.5	-18.1865334795	0.0
1065	13.5	-19.918584287	0.0
1066	13.5	-21.6506350946	0.0
1067	13.5	-23.3826859022	0.0
1104	14.5	-18.1865334795	0.0
1105	14.5	-19.918584287	0.0
1106	14.5	-21.6506350946	0.0
1107	14.5	-23.3826859022	0.0
1108	14.5	-25.1147367097	0.0
2421	8.0	-13.8564064606	0.0
2422	8.0	-15.5884572681	0.0
2423	8.0	-17.3205080757	0.0
2424	8.0	-19.0525588833	0.0
2425	8.0	-20.7846096908	0.0
2462	9.0	-15.5884572681	0.0
2463	9.0	-17.3205080757	0.0
2464	9.0	-19.0525588833	0.0
2465	9.0	-20.7846096908	0.0
2502	10.0	-15.5884572681	0.0
2503	10.0	-17.3205080757	0.0
2504	10.0	-19.0525588833	0.0
2505	10.0	-20.7846096908	0.0
2506	10.0	-22.5166604984	0.0
2542	11.0	-15.5884572681	0.0
2543	11.0	-17.3205080757	0.0
2544	11.0	-19.0525588833	0.0
2545	11.0	-20.7846096908	0.0
2546	11.0	-22.5166604984	0.0
2583	12.0	-17.3205080757	0.0
2584	12.0	-19.0525588833	0.0
2585	12.0	-20.7846096908	0.0
2586	12.0	-22.5166604984	0.0
2623	13.0	-17.3205080757	0.0
2624	13.0	-19.0525588833	0.0
2625	13.0	-20.7846096908	0.0
2626	13.0	-22.5166604984	0.0
2627	13.0	-24.248711306	0.0
2663	14.0	-17.3205080757	0.0
2664	14.0	-19.0525588833	0.0
2665	14.0	-20.7846096908	0.0
2666	14.0	-22.5166604984	0.0
2667	14.0	-24.248711306	0.0
822	7.5	-14.7224318643	0.0
823	7.5	-16.4544826719	0.0
824	7.5	-18.1865334795	0.0
825	7.5	-19.918584287	0.0
942	10.5	-14.7224318643	0.0
1063	13.5	-16.4544826719	0.0
2461	9.0	-13.8564064606	0.0
2582	12.0	-15.5884572681	0.0
0	7.5	4.33012701892	0.0
862	8.5	2.59807621135	0.0
863	8.5	0.866025403784	0.0
864	8.5	-0.866025403784	0.0
865	8.5	-2.59807621135	0.0
866	8.5	-4.33012701892	0.0
902	9.5	2.59807621135	0.0
903	9.5	0.866025403784	0.0
904	9.5	-0.866025403784	0.0
905	9.5	-2.59807621135	0.0
906	9.5	-4.33012701892	0.0
943	10.5	0.866025403784	0.0
944	10.5	-0.866025403784	0.0
945	10.5	-2.59807621135	0.0
946	10.5	-4.33012701892	0.0
983	11.5	0.866025403784	0.0
984	11.5	-0.866025403784	0.0
985	11.5	-2.59807621135	0.0
986	11.5	-4.33012701892	0.0
987	11.5	-6.06217782649	0.0
1023	12.5	0.866025403784	0.0
1024	12.5	-0.866025403784	0.0
1025	12.5	-2.59807621135	0.0
1026	12.5	-4.33012701892	0.0
1027	12.5	-6.06217782649	0.0
1064	13.5	-0.866025403784	0.0
1065	13.5	-2.59807621135	0.0
1066	13.5	-4.33012701892	0.0
1067	13.5	-6.06217782649	0.0
1104	14.5	-0.866025403784	0.0
1105	14.5	-2.59807621135	0.0
1106	14.5	-4.33012701892	0.0
1107	14.5	-6.06217782649	0.0
1108	14.5	-7.79422863406	0.0
2421	8.0	3.46410161514	0.0
2422	8.0	1.73205080757	0.0
2423	8.0	-8.881784197e-15	0.0
2424	8.0	-1.73205080757	0.0
2425	8.0	-3.46410161514	0.0
2462	9.0	1.73205080757	0.0
2463	9.0	-8.881784197e-15	0.0
2464	9.0	-1.73205080757	0.0
2465	9.0	-3.46410161514	0.0
2502	10.0	1.73205080757	0.0
2503	10.0	-8.881784197e-15	0.0
2504	10.0	-1.73205080757	0.0
2505	10.0	-3.46410161514	0.0
2506	10.0	-5.19615242271	0.0
2542	11.0	1.73205080757	0.0
2543	11.0	-8.881784197e-15	0.0
2544	11.0	-1.73205080757	0.0
2545	11.0	-3.46410161514	0.0
2546	11.0	-5.19615242271	0.0
2583	12.0	-8.881784197e-15	0.0
2584	12.0	-1.73205080757	0.0
2585	12.0	-3.46410161514	0.0
2586	12.0	-5.19615242271	0.0
2623	13.0	-7.9936057773e-15	0.0
2624	13.0	-1.73205080757	0.0
2625	13.0	-3.46410161514	0.0
2626	13.0	-5.19615242271	0.0
2627	13.0	-6.92820323028	0.0
2663	14.0	-8.881784197e-15	0.0
2664	14.0	-1.73205080757	0.0
2665	14.0	-3.46410161514	0.0
2666	14.0	-5.19615242271	0.0
2667	14.0	-6.92820323028	0.0
822	7.5	2.59807621135	0.0
823	7.5	0.866025403784	0.0
824	7.5	-0.866025403784	0.0
825	7.5	-2.59807621135	0.0
942	10.5	2.59807621135	0.0
1063	13.5	0.866025403784	0.0
2461	9.0	3.46410161514	0.0
2582	12.0	1.73205080757	0.0
