943	8.00000114217	-6.92820240646	0.0
944	8.00000114217	-8.66025321403	0.0
945	8.00000114217	-10.3923040216	0.0
983	9.00000114217	-6.92820240646	0.0
984	9.00000114217	-8.66025321403	0.0
985	9.00000114217	-10.3923040216	0.0
986	9.00000114217	-12.1243548292	0.0
2421	5.50000114217	-4.33012619511	0.0
2422	5.50000114217	-6.06217700267	0.0
2423	5.50000114217	-7.79422781024	0.0
2424	5.50000114217	-9.52627861781	0.0
2462	6.50000114217	-6.06217700267	0.0
2463	6.50000114217	-7.79422781024	0.0
2464	6.50000114217	-9.52627861781	0.0
2502	7.50000114217	-6.06217700267	0.0
2503	7.50000114217	-7.79422781024	0.0
2504	7.50000114217	-9.52627861781	0.0
2505	7.50000114217	-11.2583294254	0.0
2542	8.50000114217	-6.06217700267	0.0
2543	8.50000114217	-7.79422781024	0.0
2544	8.50000114217	-9.52627861781	0.0
2545	8.50000114217	-11.2583294254	0.0
2583	9.50000114217	-7.79422781024	0.0
2584	9.50000114217	-9.52627861781	0.0
2585	9.50000114217	-11.2583294254	0.0
0	0.500000024395	6.06217829578	0.0
822	0.500000024395	4.33012748821	0.0
823	0.500000024395	2.59807668064	0.0
824	0.500000024395	0.866025873069	0.0
862	1.5000000244	4.33012748821	0.0
863	1.5000000244	2.59807668064	0.0
864	1.5000000244	0.866025873069	0.0
865	1.5000000244	-0.8660249345	0.0
902	2.5000000244	4.33012748821	0.0
903	2.5000000244	2.59807668064	0.0
904	2.5000000244	0.866025873069	0.0
905	2.5000000244	-0.8660249345	0.0
943	3.5000000244	2.59807668064	0.0
944	3.5000000244	0.866025873069	0.0
945	3.5000000244	-0.8660249345	0.0
983	4.5000000244	2.59807668064	0.0
984	4.5000000244	0.866025873069	0.0
985	4.5000000244	-0.8660249345	0.0
986	4.5000000244	-2.59807574207	0.0
2421	1.0000000244	5.19615289199	0.0
2422	1.0000000244	3.46410208442	0.0
2423	1.0000000244	1.73205127685	0.0
2424	1.0000000244	4.69284607618e-07	0.0
2462	2.0000000244	3.46410208442	0.0
2463	2.0000000244	1.73205127685	0.0
2464	2.0000000244	4.69284607618e-07	0.0
2502	3.0000000244	3.46410208442	0.0
2503	3.0000000244	1.73205127685	0.0
2504	3.0000000244	4.69284607618e-07	0.0
2505	3.0000000244	-1.73205033828	0.0
2542	4.0000000244	3.46410208442	0.0
2543	4.0000000244	1.73205127685	0.0
2544	4.0000000244	4.69284607618e-07	0.0
2545	4.0000000244	-1.73205033828	0.0
2583	5.0000000244	1.73205127685	0.0
2584	5.0000000244	4.69284607618e-07	0.0
2585	5.0000000244	-1.73205033828	0.0
0	4.5	-9.52627944163	0.0
822	4.5	-11.2583302492	0.0
823	4.5	-12.9903810568	0.0
824	4.5	-14.7224318643	0.0
862	5.5	-11.2583302492	0.0
863	5.5	-12.9903810568	0.0
864	5.5	-14.7224318643	0.0
865	5.5	-16.4544826719	0.0
902	6.5	-11.2583302492	0.0
903	6.5	-12.9903810568	0.0
904	6.5	-14.7224318643	0.0
905	6.5	-16.4544826719	0.0
943	7.5	-12.9903810568	0.0
944	7.5	-14.7224318643	0.0
945	7.5	-16.4544826719	0.0
983	8.5	-12.9903810568	0.0
984	8.5	-14.7224318643	0.0
985	8.5	-16.4544826719	0.0
986	8.5	-18.1865334795	0.0
2421	5.0	-10.3923048454	0.0
2422	5.0	-12.124355653	0.0
2423	5.0	-13.8564064606	0.0
2424	5.0	-15.5884572681	0.0
2462	6.0	-12.124355653	0.0
2463	6.0	-13.8564064606	0.0
2464	6.0	-15.5884572681	0.0
2502	7.0	-12.124355653	0.0
2503	7.0	-13.8564064606	0.0
2504	7.0	-15.5884572681	0.0
2505	7.0	-17.3205080757	0.0
2542	8.0	-12.124355653	0.0
2543	8.0	-13.8564064606	0.0
2544	8.0	-15.5884572681	0.0
2545	8.0	-17.3205080757	0.0
2583	9.0	-13.8564064606	0.0
2584	9.0	-15.5884572681	0.0
2585	9.0	-17.3205080757	0.0
0	5.5	2.59807621135	0.0
822	5.5	0.866025403784	0.0
823	5.5	-0.866025403784	0.0
824	5.5	-2.59807621135	0.0
862	6.5	0.866025403784	0.0
863	6.5	-0.866025403784	0.0
864	6.5	-2.59807621135	0.0
865	6.5	-4.33012701892	0.0
902	7.5	0.866025403784	0.0
903	7.5	-0.866025403784	0.0
904	7.5	-2.59807621135	0.0
905	7.5	-4.33012701892	0.0
943	8.5	-0.866025403784	0.0
944	8.5	-2.59807621135	0.0
945	8.5	-4.33012701892	0.0
983	9.5	-0.866025403784	0.0
984	9.5	-2.59807621135	0.0
985	9.5	-4.33012701892	0.0
986	9.5	-6.06217782649	0.0
2421	6.0	1.73205080757	0.0
2422	6.0	-1.1990408666e-14	0.0
2423	6.0	-1.73205080757	0.0
2424	6.0	-3.46410161514	0.0
2462	7.0	-1.1990408666e-14	0.0
2463	7.0	-1.73205080757	0.0
2464	7.0	-3.46410161514	0.0
2502	8.0	-1.24344978758e-14	0.0
2503	8.0	-1.73205080757	0.0
2504	8.0	-3.46410161514	0.0
2505	8.0	-5.19615242271	0.0
2542	9.0	-1.24344978758e-14	0.0
2543	9.0	-1.73205080757	0.0
2544	9.0	-3.46410161514	0.0
2545	9.0	-5.19615242271	0.0
2583	10.0	-1.73205080757	0.0
2584	10.0	-3.46410161514	0.0
2585	10.0	-5.19615242271	0.0
