1142	1.00000065756	-5.19615448216	0.0
1143	1.00000065756	-6.92820528973	0.0
1180	2.00000065756	-1.73205286702	0.0
1181	2.00000065756	-3.46410367459	0.0
1182	2.00000065756	-5.19615448216	0.0
1221	3.00000065756	-3.46410367459	0.0
1222	3.00000065756	-5.19615448216	0.0
1261	4.00000065756	-3.46410367459	0.0
1262	4.00000065756	-5.19615448216	0.0
1301	5.00000065756	-3.46410367459	0.0
2461	-5.49999934244	-4.33012907838	0.0
2500	-4.49999934244	-2.59807827081	0.0
2501	-4.49999934244	-4.33012907838	0.0
2540	-3.49999934244	-2.59807827081	0.0
2541	-3.49999934244	-4.33012907838	0.0
2580	-2.49999934244	-2.59807827081	0.0
2581	-2.49999934244	-4.33012907838	0.0
2582	-2.49999934244	-6.06217988595	0.0
2619	-1.49999934244	-0.866027463239	0.0
2620	-1.49999934244	-2.59807827081	0.0
2621	-1.49999934244	-4.33012907838	0.0
2622	-1.49999934244	-6.06217988595	0.0
2659	-0.499999342441	-0.866027463239	0.0
2660	-0.499999342441	-2.59807827081	0.0
2661	-0.499999342441	-4.33012907838	0.0
2662	-0.499999342441	-6.06217988595	0.0
2699	0.500000657559	-0.866027463239	0.0
2700	0.500000657559	-2.59807827081	0.0
2701	0.500000657559	-4.33012907838	0.0
2702	0.500000657559	-6.06217988595	0.0
2740	1.50000065756	-2.59807827081	0.0
2741	1.50000065756	-4.33012907838	0.0
2742	1.50000065756	-6.06217988595	0.0
2780	2.50000065756	-2.59807827081	0.0
2781	2.50000065756	-4.33012907838	0.0
2782	2.50000065756	-6.06217988595	0.0
2820	3.50000065756	-2.59807827081	0.0
2821	3.50000065756	-4.33012907838	0.0
2861	4.50000065756	-4.33012907838	0.0
2901	5.50000065756	-4.33012907838	0.0
0	-6.50000143197	4.33012545394	0.0
861	-5.50000143197	4.33012545394	0.0
901	-4.50000143197	4.33012545394	0.0
941	-3.50000143197	4.33012545394	0.0
942	-3.50000143197	2.59807464637	0.0
980	-2.50000143197	6.06217626151	0.0
981	-2.50000143197	4.33012545394	0.0
982	-2.50000143197	2.59807464637	0.0
1020	-1.50000143197	6.06217626151	0.0
1021	-1.50000143197	4.33012545394	0.0
1022	-1.50000143197	2.59807464637	0.0
1060	-0.500001431972	6.06217626151	0.0
1061	-0.500001431972	4.33012545394	0.0
1062	-0.500001431972	2.59807464637	0.0
1063	-0.500001431972	0.866023838803	0.0
1100	0.499998568028	6.06217626151	0.0
1101	0.499998568028	4.33012545394	0.0
1102	0.499998568028	2.59807464637	0.0
1103	0.499998568028	0.866023838803	0.0
1140	1.49999856803	6.06217626151	0.0
1141	1.49999856803	4.33012545394	0.0
1142	1.49999856803	2.59807464637	0.0
1143	1.49999856803	0.866023838803	0.0
1180	2.49999856803	6.06217626151	0.0
1181	2.49999856803	4.33012545394	0.0
1182	2.49999856803	2.59807464637	0.0
1221	3.49999856803	4.33012545394	0.0
1222	3.49999856803	2.59807464637	0.0
1261	4.49999856803	4.33012545394	0.0
1262	4.49999856803	2.59807464637	0.0
1301	5.49999856803	4.33012545394	0.0
2461	-5.00000143197	3.46410005016	0.0
2500	-4.00000143197	5.19615085773	0.0
2501	-4.00000143197	3.46410005016	0.0
2540	-3.00000143197	5.19615085773	0.0
2541	-3.00000143197	3.46410005016	0.0
2580	-2.00000143197	5.19615085773	0.0
2581	-2.00000143197	3.46410005016	0.0
2582	-2.00000143197	1.73204924259	0.0
2619	-1.00000143197	6.92820166529	0.0
2620	-1.00000143197	5.19615085773	0.0
2621	-1.00000143197	3.46410005016	0.0
2622	-1.00000143197	1.73204924259	0.0
2659	-1.43197165237e-06	6.92820166529	0.0
2660	-1.43197165237e-06	5.19615085773	0.0
2661	-1.43197165237e-06	3.46410005016	0.0
2662	-1.43197165237e-06	1.73204924259	0.0
2699	0.999998568028	6.92820166529	0.0
2700	0.999998568028	5.19615085773	0.0
2701	0.999998568028	3.46410005016	0.0
2702	0.999998568028	1.73204924259	0.0
2740	1.99999856803	5.19615085773	0.0
2741	1.99999856803	3.46410005016	0.0
2742	1.99999856803	1.73204924259	0.0
2780	2.99999856803	5.19615085773	0.0
2781	2.99999856803	3.46410005016	0.0
2782	2.99999856803	1.73204924259	0.0
2820	3.99999856803	5.19615085773	0.0
2821	3.99999856803	3.46410005016	0.0
2861	4.99999856803	3.46410005016	0.0
2901	5.99999856803	3.46410005016	0.0
0	-13.5	0.866025403784	0.0
861	-12.5	0.866025403784	0.0
901	-11.5	0.866025403784	0.0
941	-10.5	0.866025403784	0.0
942	-10.5	-0.866025403784	0.0
980	-9.5	2.59807621135	0.0
981	-9.5	0.866025403784	0.0
982	-9.5	-0.866025403784	0.0
1020	-8.5	2.59807621135	0.0
1021	-8.5	0.866025403784	0.0
1022	-8.5	-0.866025403784	0.0
1060	-7.5	2.59807621135	0.0
1061	-7.5	0.866025403784	0.0
1062	-7.5	-0.866025403784	0.0
1063	-7.5	-2.59807621135	0.0
1100	-6.5	2.59807621135	0.0
1101	-6.5	0.866025403784	0.0
1102	-6.5	-0.866025403784	0.0
1103	-6.5	-2.59807621135	0.0
1140	-5.5	2.59807621135	0.0
1141	-5.5	0.866025403784	0.0
1142	-5.5	-0.866025403784	0.0
1143	-5.5	-2.59807621135	0.0
1180	-4.5	2.59807621135	0.0
1181	-4.5	0.866025403784	0.0
1182	-4.5	-0.866025403784	0.0
1221	-3.5	0.866025403784	0.0
1222	-3.5	-0.866025403784	0.0
1261	-2.5	0.866025403784	0.0
1262	-2.5	-0.866025403784	0.0
1301	-1.5	0.866025403784	0.0
2461	-12.0	-1.09912079438e-14	0.0
2500	-11.0	1.73205080757	0.0
2501	-11.0	-1.11022302463e-14	0.0
2540	-10.0	1.73205080757	0.0
2541	-10.0	-1.11022302463e-14	0.0
2580	-9.0	1.73205080757	0.0
2581	-9.0	-1.09912079438e-14	0.0
2582	-9.0	-1.73205080757	0.0
2619	-8.0	3.46410161514	0.0
2620	-8.0	1.73205080757	0.0
2621	-8.0	-1.09912079438e-14	0.0
2622	-8.0	-1.73205080757	0.0
2659	-7.0	3.46410161514	0.0
2660	-7.0	1.73205080757	0.0
2661	-7.0	-1.1046719095e-14	0.0
2662	-7.0	-1.73205080757	0.0
2699	-6.0	3.46410161514	0.0
2700	-6.0	1.73205080757	0.0
2701	-6.0	-1.1046719095e-14	0.0
2702	-6.0	-1.73205080757	0.0
2740	-5.0	1.73205080757	0.0
2741	-5.0	-1.1046719095e-14	0.0
2742	-5.0	-1.73205080757	0.0
2780	-4.0	1.73205080757	0.0
2781	-4.0	-1.09912079438e-14	0.0
2782	-4.0	-1.73205080757	0.0
2820	-3.0	1.73205080757	0.0
2821	-3.0	-1.10744746706e-14	0.0
2861	-2.0	-1.1046719095e-14	0.0
2901	-1.0	-1.10189635194e-14	0.0
0	-0.5	-7.79422863406	0.0
861	0.5	-7.79422863406	0.0
901	1.5	-7.79422863406	0.0
941	2.5	-7.79422863406	0.0
942	2.5	-9.52627944163	0.0
980	3.5	-6.06217782649	0.0
981	3.5	-7.79422863406	0.0
982	3.5	-9.52627944163	0.0
1020	4.5	-6.06217782649	0.0
1021	4.5	-7.79422863406	0.0
1022	4.5	-9.52627944163	0.0
1060	5.5	-6.06217782649	0.0
1061	5.5	-7.79422863406	0.0
1062	5.5	-9.52627944163	0.0
1063	5.5	-11.2583302492	0.0
1100	6.5	-6.06217782649	0.0
1101	6.5	-7.79422863406	0.0
1102	6.5	-9.52627944163	0.0
1103	6.5	-11.2583302492	0.0
1140	7.5	-6.06217782649	0.0
1141	7.5	-7.79422863406	0.0
1142	7.5	-9.52627944163	0.0
1143	7.5	-11.2583302492	0.0
1180	8.5	-6.06217782649	0.0
1181	8.5	-7.79422863406	0.0
1182	8.5	-9.52627944163	0.0
1221	9.5	-7.79422863406	0.0
1222	9.5	-9.52627944163	0.0
1261	10.5	-7.79422863406	0.0
1262	10.5	-9.52627944163	0.0
1301	11.5	-7.79422863406	0.0
2461	1.0	-8.66025403784	0.0
2500	2.0	-6.92820323028	0.0
2501	2.0	-8.66025403784	0.0
2540	3.0	-6.92820323028	0.0
2541	3.0	-8.66025403784	0.0
2580	4.0	-6.92820323028	0.0
2581	4.0	-8.66025403784	0.0
2582	4.0	-10.3923048454	0.0
2619	5.0	-5.19615242271	0.0
2620	5.0	-6.92820323028	0.0
2621	5.0	-8.66025403784	0.0
2622	5.0	-10.3923048454	0.0
2659	6.0	-5.19615242271	0.0
2660	6.0	-6.92820323028	0.0
2661	6.0	-8.66025403784	0.0
2662	6.0	-10.3923048454	0.0
2699	7.0	-5.19615242271	0.0
2700	7.0	-6.92820323028	0.0
2701	7.0	-8.66025403784	0.0
2702	7.0	-10.3923048454	0.0
2740	8.0	-6.92820323028	0.0
2741	8.0	-8.66025403784	0.0
2742	8.0	-10.3923048454	0.0
2780	9.0	-6.92820323028	0.0
2781	9.0	-8.66025403784	0.0
2782	9.0	-10.3923048454	0.0
2820	10.0	-6.92820323028	0.0
2821	10.0	-8.66025403784	0.0
2861	11.0	-8.66025403784	0.0
2901	12.0	-8.66025403784	0.0
0	6.99999934244	3.46410367459	0.0
861	7.99999934244	3.46410367459	0.0
901	8.99999934244	3.46410367459	0.0
941	9.99999934244	3.46410367459	0.0
942	9.99999934244	1.73205286702	0.0
980	10.9999993424	5.19615448216	0.0
981	10.9999993424	3.46410367459	0.0
982	10.9999993424	1.73205286702	0.0
1020	11.9999993424	5.19615448216	0.0
1021	11.9999993424	3.46410367459	0.0
1022	11.9999993424	1.73205286702	0.0
1060	12.9999993424	5.19615448216	0.0
1061	12.9999993424	3.46410367459	0.0
1062	12.9999993424	1.73205286702	0.0
1063	12.9999993424	2.0594547161e-06	0.0
1100	13.9999993424	5.19615448216	0.0
1101	13.9999993424	3.46410367459	0.0
1102	13.9999993424	1.73205286702	0.0
1103	13.9999993424	2.05945471521e-06	0.0
1140	14.9999993424	5.19615448216	0.0
1141	14.9999993424	3.46410367459	0.0
1142	14.9999993424	1.73205286702	0.0
1143	14.9999993424	2.0594547161e-06	0.0
1180	15.9999993424	5.19615448216	0.0
1181	15.9999993424	3.46410367459	0.0
1182	15.9999993424	1.73205286702	0.0
1221	16.9999993424	3.46410367459	0.0
1222	16.9999993424	1.73205286702	0.0
1261	17.9999993424	3.46410367459	0.0
1262	17.9999993424	1.73205286702	0.0
1301	18.9999993424	3.46410367459	0.0
2461	8.49999934244	2.59807827081	0.0
2500	9.49999934244	4.33012907838	0.0
2501	9.49999934244	2.59807827081	0.0
2540	10.4999993424	4.33012907838	0.0
2541	10.4999993424	2.59807827081	0.0
2580	11.4999993424	4.33012907838	0.0
2581	11.4999993424	2.59807827081	0.0
2582	11.4999993424	0.866027463239	0.0
2619	12.4999993424	6.06217988595	0.0
2620	12.4999993424	4.33012907838	0.0
2621	12.4999993424	2.59807827081	0.0
2622	12.4999993424	0.866027463239	0.0
2659	13.4999993424	6.06217988595	0.0
2660	13.4999993424	4.33012907838	0.0
2661	13.4999993424	2.59807827081	0.0
2662	13.4999993424	0.866027463239	0.0
2699	14.4999993424	6.06217988595	0.0
2700	14.4999993424	4.33012907838	0.0
2701	14.4999993424	2.59807827081	0.0
2702	14.4999993424	0.866027463239	0.0
2740	15.4999993424	4.33012907838	0.0
2741	15.4999993424	2.59807827081	0.0
2742	15.4999993424	0.866027463239	0.0
2780	16.4999993424	4.33012907838	0.0
2781	16.4999993424	2.59807827081	0.0
2782	16.4999993424	0.866027463239	0.0
2820	17.4999993424	4.33012907838	0.0
2821	17.4999993424	2.59807827081	0.0
2861	18.4999993424	2.59807827081	0.0
2901	19.4999993424	2.59807827081	0.0
0	6.50000143197	-4.33012545394	0.0
861	7.50000143197	-4.33012545394	0.0
901	8.50000143197	-4.33012545394	0.0
941	9.50000143197	-4.33012545394	0.0
942	9.50000143197	-6.06217626151	0.0
980	10.500001432	-2.59807464637	0.0
981	10.500001432	-4.33012545394	0.0
982	10.500001432	-6.06217626151	0.0
1020	11.500001432	-2.59807464637	0.0
1021	11.500001432	-4.33012545394	0.0
1022	11.500001432	-6.06217626151	0.0
1060	12.500001432	-2.59807464637	0.0
1061	12.500001432	-4.33012545394	0.0
1062	12.500001432	-6.06217626151	0.0
1063	12.500001432	-7.79422706908	0.0
1100	13.500001432	-2.59807464637	0.0
1101	13.500001432	-4.33012545394	0.0
1102	13.500001432	-6.06217626151	0.0
1103	13.500001432	-7.79422706908	0.0
1140	14.500001432	-2.59807464637	0.0
1141	14.500001432	-4.33012545394	0.0
1142	14.500001432	-6.06217626151	0.0
1143	14.500001432	-7.79422706908	0.0
1180	15.500001432	-2.59807464637	0.0
1181	15.500001432	-4.33012545394	0.0
1182	15.500001432	-6.06217626151	0.0
1221	16.500001432	-4.33012545394	0.0
1222	16.500001432	-6.06217626151	0.0
1261	17.500001432	-4.33012545394	0.0
1262	17.500001432	-6.06217626151	0.0
1301	18.500001432	-4.33012545394	0.0
2461	8.00000143197	-5.19615085773	0.0
2500	9.00000143197	-3.46410005016	0.0
2501	9.00000143197	-5.19615085773	0.0
2540	10.000001432	-3.46410005016	0.0
2541	10.000001432	-5.19615085773	0.0
2580	11.000001432	-3.46410005016	0.0
2581	11.000001432	-5.19615085773	0.0
2582	11.000001432	-6.92820166529	0.0
2619	12.000001432	-1.73204924259	0.0
2620	12.000001432	-3.46410005016	0.0
2621	12.000001432	-5.19615085773	0.0
2622	12.000001432	-6.92820166529	0.0
2659	13.000001432	-1.73204924259	0.0
2660	13.000001432	-3.46410005016	0.0
2661	13.000001432	-5.19615085773	0.0
2662	13.000001432	-6.92820166529	0.0
2699	14.000001432	-1.73204924259	0.0
2700	14.000001432	-3.46410005016	0.0
2701	14.000001432	-5.19615085773	0.0
2702	14.000001432	-6.92820166529	0.0
2740	15.000001432	-3.46410005016	0.0
2741	15.000001432	-5.19615085773	0.0
2742	15.000001432	-6.92820166529	0.0
2780	16.000001432	-3.46410005016	0.0
2781	16.000001432	-5.19615085773	0.0
2782	16.000001432	-6.92820166529	0.0
2820	17.000001432	-3.46410005016	0.0
2821	17.000001432	-5.19615085773	0.0
2861	18.000001432	-5.19615085773	0.0
2901	19.000001432	-5.19615085773	0.0
0	13.5	-0.866025403784	0.0
861	14.5	-0.866025403784	0.0
901	15.5	-0.866025403784	0.0
941	16.5	-0.866025403784	0.0
942	16.5	-2.59807621135	0.0
980	17.5	0.866025403784	0.0
981	17.5	-0.866025403784	0.0
982	17.5	-2.59807621135	0.0
1020	18.5	0.866025403784	0.0
1021	18.5	-0.866025403784	0.0
1022	18.5	-2.59807621135	0.0
1060	19.5	0.866025403784	0.0
1061	19.5	-0.866025403784	0.0
1062	19.5	-2.59807621135	0.0
1063	19.5	-4.33012701892	0.0
1100	20.5	0.866025403784	0.0
1101	20.5	-0.866025403784	0.0
1102	20.5	-2.59807621135	0.0
1103	20.5	-4.33012701892	0.0
1140	21.5	0.866025403784	0.0
1141	21.5	-0.866025403784	0.0
1142	21.5	-2.59807621135	0.0
1143	21.5	-4.33012701892	0.0
1180	22.5	0.866025403784	0.0
1181	22.5	-0.866025403784	0.0
1182	22.5	-2.59807621135	0.0
1221	23.5	-0.866025403784	0.0
1222	23.5	-2.59807621135	0.0
1261	24.5	-0.866025403784	0.0
1262	24.5	-2.59807621135	0.0
1301	25.5	-0.866025403784	0.0
2461	15.0	-1.73205080757	0.0
2500	16.0	-1.06581410364e-14	0.0
2501	16.0	-1.73205080757	0.0
2540	17.0	-1.08801856413e-14	0.0
2541	17.0	-1.73205080757	0.0
2580	18.0	-1.08801856413e-14	0.0
2581	18.0	-1.73205080757	0.0
2582	18.0	-3.46410161514	0.0
2619	19.0	1.73205080757	0.0
2620	19.0	-1.08801856413e-14	0.0
2621	19.0	-1.73205080757	0.0
2622	19.0	-3.46410161514	0.0
2659	20.0	1.73205080757	0.0
2660	20.0	-1.08801856413e-14	0.0
2661	20.0	-1.73205080757	0.0
2662	20.0	-3.46410161514	0.0
2699	21.0	1.73205080757	0.0
2700	21.0	-1.06581410364e-14	0.0
2701	21.0	-1.73205080757	0.0
2702	21.0	-3.46410161514	0.0
2740	22.0	-1.08801856413e-14	0.0
2741	22.0	-1.73205080757	0.0
2742	22.0	-3.46410161514	0.0
2780	23.0	-1.06581410364e-14	0.0
2781	23.0	-1.73205080757	0.0
2782	23.0	-3.46410161514	0.0
2820	24.0	-1.08801856413e-14	0.0
2821	24.0	-1.73205080757	0.0
2861	25.0	-1.73205080757	0.0
2901	26.0	-1.73205080757	0.0
0	0.5	7.79422863406	0.0
861	1.5	7.79422863406	0.0
901	2.5	7.79422863406	0.0
941	3.5	7.79422863406	0.0
942	3.5	6.06217782649	0.0
980	4.5	9.52627944163	0.0
981	4.5	7.79422863406	0.0
982	4.5	6.06217782649	0.0
1020	5.5	9.52627944163	0.0
1021	5.5	7.79422863406	0.0
1022	5.5	6.06217782649	0.0
1060	6.5	9.52627944163	0.0
1061	6.5	7.79422863406	0.0
1062	6.5	6.06217782649	0.0
1063	6.5	4.33012701892	0.0
1100	7.5	9.52627944163	0.0
1101	7.5	7.79422863406	0.0
1102	7.5	6.06217782649	0.0
1103	7.5	4.33012701892	0.0
1140	8.5	9.52627944163	0.0
1141	8.5	7.79422863406	0.0
1142	8.5	6.06217782649	0.0
1143	8.5	4.33012701892	0.0
1180	9.5	9.52627944163	0.0
1181	9.5	7.79422863406	0.0
1182	9.5	6.06217782649	0.0
1221	10.5	7.79422863406	0.0
1222	10.5	6.06217782649	0.0
1261	11.5	7.79422863406	0.0
1262	11.5	6.06217782649	0.0
1301	12.5	7.79422863406	0.0
2461	2.0	6.92820323028	0.0
2500	3.0	8.66025403784	0.0
2501	3.0	6.92820323028	0.0
2540	4.0	8.66025403784	0.0
2541	4.0	6.92820323028	0.0
2580	5.0	8.66025403784	0.0
2581	5.0	6.92820323028	0.0
2582	5.0	5.19615242271	0.0
2619	6.0	10.3923048454	0.0
2620	6.0	8.66025403784	0.0
2621	6.0	6.92820323028	0.0
2622	6.0	5.19615242271	0.0
2659	7.0	10.3923048454	0.0
2660	7.0	8.66025403784	0.0
2661	7.0	6.92820323028	0.0
2662	7.0	5.19615242271	0.0
2699	8.0	10.3923048454	0.0
2700	8.0	8.66025403784	0.0
2701	8.0	6.92820323028	0.0
2702	8.0	5.19615242271	0.0
2740	9.0	8.66025403784	0.0
2741	9.0	6.92820323028	0.0
2742	9.0	5.19615242271	0.0
2780	10.0	8.66025403784	0.0
2781	10.0	6.92820323028	0.0
2782	10.0	5.19615242271	0.0
2820	11.0	8.66025403784	0.0
2821	11.0	6.92820323028	0.0
2861	12.0	6.92820323028	0.0
2901	13.0	6.92820323028	0.0
